	year_opened	is_on_the_road	is_with_the_well	is_with_additional_services	shop_type	mean_number_of_counters	mean_total_items_sold	mean_MAX_number_of_counters	mean_MAX_total_items_sold	mean_MIN_number_of_counters	mean_MIN_total_items_sold	sum_number_of_counters	sum_total_items_sold	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	uni_goods_type	Clusters
136	2138	1	0	1	0	5.869283690813436	1665.4165654930528	5.9408502772643255	2108.6756007393715	5.644824311490978	1425.787274453941	43509.0	12345733.0	6428	2281587	5944	1501354	11	2
797	2129	0	0	0	3	3.9835616438356163	14220.383561643835	3.980769230769231	15944.73076923077	3.980769230769231	12507.538461538461	2908.0	10380880.0	414	1658252	414	1300784	1	1
339	2130	0	0	1	1	4.0	2819.8579651748455	4.0	3157.0801603206414	4.0	2329.181818181818	27796.0	19595193.0	3992	3150766	3916	2280269	11	2
248	2130	0	0	0	3	4.0	3688.6688900290746	4.0	3946.591346153846	4.0	3379.4709371293	23388.0	21567647.0	3328	3283564	3372	2848894	11	2
696	2130	0	0	1	1	4.0	2747.1152086906804	4.0	3063.831683168317	4.0	2359.3034825870645	27984.0	19218818.0	4040	3094470	4020	2371100	11	2
169	2128	0	0	0	2	4.001555451858765	2439.1642557162854	4.0	2754.600652883569	3.9911209766925637	2035.5227524972254	25726.0	15681387.0	3676	2531478	3596	1834006	11	2
706	2130	0	0	0	2	4.0	3660.52662835249	4.0	3887.113606340819	4.0	3357.0013513513513	20880.0	19107949.0	3028	2942545	2960	2484181	10	2
530	2133	0	0	0	0	4.0	2012.796668761785	4.0	2199.347357065804	4.0	1867.1463414634147	25456.0	12809438.0	3708	2038795	3608	1684166	11	2
29	2134	0	0	0	2	3.9905275191899396	2790.4153192879307	3.989864864864865	2981.635135135135	3.9906542056074765	2457.4007009345796	24434.0	17085713.0	3543	2647692	3416	2103535	11	2
407	2134	0	0	0	2	4.0	3558.6046617915904	4.0	3823.4487856388596	4.0	3084.179295624333	26256.0	23358681.0	3788	3620806	3748	2889876	11	2
341	2134	0	0	1	2	4.0	2740.2649320896744	4.0	3052.5055803571427	4.0	2402.2190476190476	24444.0	16745759.0	3584	2735045	3360	2017864	11	2
243	2136	0	0	0	1	4.0	2899.935640039869	4.0	3154.851669941061	4.0	2630.0592369477913	28092.0	20366248.0	4072	3211639	3984	2619539	11	2
371	2136	0	0	1	2	5.989094561630076	2610.418711436361	5.991026919242273	2859.615154536391	5.952286282306163	2258.089463220676	41738.0	18192008.0	6009	2868194	5988	2271638	11	2
251	2135	0	0	0	2	3.9987242863977035	1640.1556370594801	4.0	1845.543743078627	4.0	1508.7581552305962	25076.0	10285416.0	3612	1666526	3556	1341286	11	2
327	2135	0	0	0	2	4.0	1953.7067355785261	4.0	2152.3545034642034	4.0	1729.679856115108	23992.0	11718333.0	3464	1863939	3336	1442553	11	2
16	2136	1	0	1	1	5.983204303897127	2291.32738485763	5.983651226158038	2693.6167120799273	5.990791896869245	2310.97605893186	45598.0	17462206.0	6588	2965672	6506	2509720	11	2
202	2137	0	0	1	2	5.997404095760023	3007.1209979809632	6.0	3268.3950495049503	5.989878542510121	2791.332995951417	41586.0	20851377.0	6060	3301079	5918	2757837	11	2
532	2137	1	0	1	1	7.978689609530113	3153.360423560556	7.981735159817352	3574.654794520548	7.964814814814815	3110.698148148148	60279.0	23823638.0	8740	3914247	8602	3359554	11	0
102	2136	0	0	1	2	4.0	2410.911098113759	4.0	2634.0070993914806	4.0	2084.078108941418	27356.0	16488221.0	3944	2597131	3892	2027808	11	2
138	2136	0	0	1	2	5.989414877977065	2675.045280799765	6.0	2967.714430894309	5.95398773006135	2202.6319018404906	40740.0	18195658.0	5904	2920231	5823	2154174	11	2
408	2126	0	0	0	1	6.0	2419.3593616414933	6.0	2701.7742574257427	6.0	2138.0756048387098	42108.0	16979064.0	6060	2728792	5952	2120971	11	2
806	2143	0	0	0	2	7.995188101487314	4881.781277340332	7.988269794721408	5365.043988269795	8.0	4157.680379746836	18277.0	11159752.0	2724	1829480	2528	1313827	6	2
117	2143	0	0	0	3	3.998200976612696	3217.887175533282	4.0	3531.992970123023	4.0	2813.0631768953067	15557.0	12520799.0	2276	2009704	2216	1558437	8	2
285	2143	0	0	0	3	5.973101804562479	4260.290772897514	5.985781990521327	4628.4881516587675	5.9754901960784315	3719.845588235294	17543.0	12512474.0	2526	1953222	2438	1517697	8	2
476	2132	0	0	0	3	4.0	5668.588543767648	4.0	6147.705555555555	4.0	5065.976744186047	9916.0	14052431.0	1440	2213174	1376	1742696	6	2
716	2143	0	0	0	3	5.984662576687117	2971.0303680981597	5.975103734439834	3242.3132780082988	5.96078431372549	2719.718954248366	19510.0	9685559.0	2880	1562795	2736	1248351	9	2
470	2131	0	0	0	2	3.998674618952949	1722.3278661365143	4.0	1868.971131639723	4.0	1389.8700696055685	24136.0	10395971.0	3464	1618529	3448	1198068	11	2
683	2131	0	0	0	2	3.9912980420594635	1105.0291878172588	3.9873737373737375	1239.6742424242425	4.0	892.7244897959183	22016.0	6095341.0	3158	981822	3136	699896	11	2
70	2126	0	1	1	0	6.0	4962.607083100948	6.0	5272.228739002932	6.0	4539.135838150289	43032.0	35591818.0	6138	5393490	6228	4711623	11	0
124	2126	1	0	0	3	3.9960369881109643	2831.054821664465	4.0	3075.923937360179	4.0	2582.0046189376444	12100.0	8572434.0	1788	1374938	1732	1118008	8	2
600	2126	1	0	1	1	4.0	2306.873080715594	4.0	2650.9459724950884	4.0	2153.5024727992086	28396.0	16376492.0	4072	2698663	4044	2177191	11	2
281	2128	0	0	1	2	5.975850868521396	2698.4509250105916	5.982300884955753	2965.543756145526	5.943731490621915	2513.527147087858	42315.0	19107731.0	6084	3015958	6021	2546203	11	2
746	2129	0	0	0	1	4.0	3458.5985934914506	4.0	3628.4821600771456	4.0	3270.7608069164266	29008.0	25081757.0	4148	3762736	4164	3404862	11	2
160	2133	0	0	0	1	6.0	3352.698829987	6.0	3768.543172690763	6.0	2678.4310344827586	41538.0	23210734.0	5976	3753469	5916	2640933	11	2
608	2131	0	0	1	2	4.0	3508.616644133994	4.0	3630.8090349075974	4.0	3408.099893730074	26628.0	23356861.0	3896	3536408	3764	3207022	11	2
739	2127	0	1	1	1	7.967224355458036	3963.062808557323	8.0	4461.999059266228	7.866028708133971	3229.776076555024	58097.0	28898654.0	8504	4743105	8220	3375116	11	0
596	2133	0	0	0	3	4.0	13944.989726027397	4.0	15158.129807692309	4.0	12315.336538461539	5840.0	20359685.0	832	3152891	832	2561590	2	1
98	2133	0	0	0	2	3.9969722455845247	3187.438183347351	4.0	3444.3099078341015	4.0	2775.042908224076	23762.0	18949320.0	3472	2989661	3356	2328261	11	2
185	2133	0	0	0	2	4.0	3973.066528398213	4.0	4191.683445190157	4.0	3721.659574468085	25072.0	24903181.0	3576	3747365	3572	3323442	11	2
189	2126	0	0	1	2	4.0	2286.2712196592793	4.0	2461.218910585817	4.0	1906.9473129610117	26532.0	15164837.0	3892	2394766	3796	1809693	11	2
780	2128	0	0	0	1	6.0	4474.006071477853	6.0	4863.495183044316	6.0	3846.274831243973	43482.0	32423122.0	6228	5048308	6222	3988587	11	2
396	2126	0	0	0	0	6.0	2603.649387940154	6.0	2852.5548589341693	6.0	2325.3275488069416	39702.0	17228348.0	5742	2729895	5532	2143952	11	2
367	2131	0	0	1	2	5.99614357757342	1522.509492732127	6.0	1636.7349643221203	6.0	1772.5375128468654	40426.0	10264759.0	5886	1605637	5838	1724679	11	2
631	2133	0	0	1	2	4.0	2416.5798575788403	4.0	2616.8805668016194	4.0	2216.8348439073516	27524.0	16628486.0	3952	2585478	3972	2201317	11	2
197	2131	0	0	0	2	4.0	2018.4914188615123	4.0	2197.9040935672515	4.0	1817.7261904761904	23540.0	11878822.0	3420	1879208	3360	1526890	11	2
769	2130	0	0	0	3	4.0	11462.348630136987	4.0	12598.466346153846	4.0	10591.701923076924	5840.0	16735029.0	832	2620481	832	2203074	2	1
705	2129	0	0	1	1	4.0	10800.674349442379	4.0	11980.534031413612	4.0	9739.310880829016	5380.0	14526907.0	764	2288282	772	1879687	4	1
721	2131	0	0	0	3	3.9990697674418603	2831.302945736434	4.0	3130.576673866091	4.0	2307.259507829978	12897.0	9130952.0	1852	1449457	1788	1031345	7	2
585	2130	0	0	0	3	4.0	2898.0675675675675	4.0	3163.5209125475285	4.0	2569.3442940038685	14504.0	10508393.0	2104	1664012	2068	1328351	10	2
539	2135	0	0	0	3	8.0	4753.280198446937	8.0	5296.786482334869	8.0	4199.843843843844	37088.0	22036207.0	5208	3448208	5328	2797096	10	2
198	2131	0	0	1	1	6.0	4230.068218085106	6.0	4629.424721189591	6.0	3678.4060494958753	45120.0	31810113.0	6456	4981261	6546	4013141	11	0
586	2134	0	0	0	2	4.0	2861.7208594449417	4.0	3157.2876376988984	4.0	2411.118556701031	22340.0	15982711.0	3268	2579504	3104	1871028	10	2
460	2133	0	0	0	3	4.0	4387.131244457582	4.0	4776.711382113821	4.0	3804.955789473684	13532.0	14841665.0	1968	2350142	1900	1807354	8	2
190	2134	0	0	0	1	5.996650140694091	3727.6856492027337	6.0	4130.819962686567	6.0	3327.3763837638376	44753.0	27819718.0	6432	4428239	6504	3606876	11	2
644	2130	0	0	0	3	7.952898550724638	3914.957729468599	7.961145194274029	4133.327198364008	7.9451476793248945	3663.8206751054854	26340.0	12966340.0	3893	2021197	3766	1736651	8	2
133	2126	0	0	0	3	3.992783505154639	3124.676288659794	3.990566037735849	3308.5966981132074	3.9901960784313726	2649.9117647058824	11619.0	9092808.0	1692	1402845	1628	1081164	7	2
548	2134	0	0	0	3	3.997393287715868	4237.8315412186375	4.0	4631.4618937644345	4.0	4005.8045977011493	12268.0	13005905.0	1732	2005423	1740	1742525	6	2
6	2130	0	0	0	1	5.974765581908439	5575.703116381688	5.959770114942529	5930.38122605364	5.978640776699029	5125.96504854369	43329.0	40434999.0	6222	6191318	6158	5279744	11	0
564	2130	0	0	0	1	5.961527967257845	4834.471214188267	5.964049195837275	5190.842005676443	5.923518164435946	4404.21414913958	43698.0	35436674.0	6304	5486720	6196	4606808	11	0
187	2130	0	0	0	3	4.0	8542.858425779186	4.0	9385.069852941177	4.0	7645.306273062731	7572.0	16171631.0	1088	2552739	1084	2071878	8	1
695	2130	0	0	0	1	4.0	4345.235394214407	4.0	4575.741429970617	4.0	3930.966800804829	28208.0	30642600.0	4084	4671832	3976	3907381	11	2
157	2130	0	0	0	1	7.951474785918173	3633.0176702460244	7.965094339622642	4050.615094339623	7.893194706994329	3119.48393194707	58499.0	26728111.0	8443	4293652	8351	3300414	11	0
796	2130	0	0	0	3	3.998987854251012	2648.0438596491226	4.0	2957.6420323325633	4.0	1985.1274038461538	11853.0	7848802.0	1732	1280659	1664	825813	8	2
365	2130	0	0	0	3	3.957046503372382	4219.3961661341855	3.9650872817955114	4646.341645885287	3.9358974358974357	3686.2641025641024	11147.0	11886039.0	1590	1863183	1535	1437643	7	2
423	2130	0	0	0	1	3.9745710784313726	4697.294270833333	3.981541802388708	4839.777415852334	3.9660657476139978	4632.348886532343	25946.0	30663937.0	3667	4457435	3740	4368305	11	2
122	2130	0	0	0	1	7.954120523515029	4269.090752193298	7.99003984063745	4726.869521912351	7.78125	3588.845766129032	55305.0	29682988.0	8022	4745777	7719	3560135	11	0
74	2130	0	0	1	1	5.984519675925926	2845.7433449074074	5.988911290322581	3031.0181451612902	5.982195845697329	2667.944609297725	41365.0	19669778.0	5941	3006770	6048	2697292	11	2
11	2131	0	0	0	1	6.001253831150739	5674.539843967679	6.0	5982.419132149901	6.0	5405.13676042677	43077.0	40731847.0	6084	6066173	6186	5572696	11	0
537	2131	0	0	0	1	7.975828729281768	3777.157182320442	7.9903474903474905	4129.560810810811	7.9256038647343	3328.4415458937196	57745.0	27346618.0	8278	4278225	8203	3444937	11	0
449	2132	0	0	0	1	5.994577006507592	5245.374322125814	6.0	5610.691509433962	6.0	4848.960339943343	44216.0	38689881.0	6360	5947333	6354	5135049	11	0
164	2132	1	0	0	1	8.0	2583.246900977104	8.0	2919.5208333333335	8.0	2406.014098690836	54856.0	17713324.0	8064	2942877	7944	2389172	11	0
400	2137	0	0	0	1	7.9602995196383155	2841.3400678157673	7.990196078431373	3233.3676470588234	7.88955223880597	2141.2676616915423	56343.0	20111005.0	8150	3298035	7929	2151974	11	0
355	2138	0	0	1	1	5.998767460969598	4669.578882497945	6.0	4989.431018078021	5.991379310344827	4278.171455938697	43803.0	34097265.0	6306	5243892	6255	4466411	11	0
597	2138	1	0	0	1	7.9000787815126055	4176.147846638655	7.907678244972578	4558.1343692870205	7.917582417582418	4212.07967032967	60167.0	31805542.0	8651	4986599	8646	4599591	11	0
417	2140	1	0	0	1	7.771868074566549	3230.0011732499024	7.745205479452054	3424.0493150684933	7.722323049001815	3211.1070780399273	59618.0	24777339.0	8481	3749334	8510	3538640	11	0
265	2140	0	0	0	1	5.998559700417687	2761.151087426185	6.0	3112.900900900901	5.989949748743719	2516.7246231155777	41648.0	19170672.0	5994	3109788	5960	2504141	11	2
126	2142	1	0	0	0	7.7613240418118465	3674.6401768962746	7.835988753514527	4002.2061855670104	7.648320895522388	3880.2873134328356	57915.0	27420165.0	8361	4270354	8199	4159668	11	0
271	2142	1	0	0	0	7.671163110805231	2633.857123193393	7.740917782026768	2872.0869980879543	7.4296650717703345	2473.6181818181817	55731.0	19134972.0	8097	3004203	7764	2584931	11	0
677	2142	1	0	0	0	7.967401108104625	3237.2165957995103	7.982046678635547	3821.518850987433	7.930755395683454	2956.4262589928057	61835.0	25124038.0	8892	4257172	8819	3287546	11	0
750	2131	0	0	0	3	4.0	1878.4562306900102	4.0	2060.4534050179213	4.0	1547.5711743772242	15536.0	7295924.0	2232	1149733	2248	869735	7	2
762	2142	0	0	0	4	7.82678270634475	5420.117911285794	7.85242718446602	5827.091262135922	7.796116504854369	4717.592233009709	27879.0	19306460.0	4044	3000952	4015	2429560	9	2
703	2142	0	0	0	3	3.9644682404477973	3196.8362131905574	3.9555555555555557	3606.0153846153844	3.952797202797203	2757.763986013986	16290.0	13135800.0	2314	2109519	2261	1577441	8	2
235	2126	0	0	0	1	5.965656284760845	3153.1633759733036	5.978620019436346	3407.262390670554	5.941234084231146	2993.2262487757102	42905.0	22677551.0	6152	3506073	6066	3056084	11	2
92	2126	1	0	1	1	5.958415009801176	2520.631335760291	5.959262851600388	2662.1939864209508	5.929411764705883	2496.5068627450983	42555.0	18002349.0	6144	2744722	6048	2546437	11	2
817	2131	0	0	0	3	3.9974016332590945	3042.0378619153676	4.0	3378.0544041450776	4.0	2825.9660574412533	10769.0	8195250.0	1544	1303929	1532	1082345	6	2
277	2126	0	0	0	3	4.0	4885.57517281106	4.0	5221.015717092338	4.0	3958.322645290581	13888.0	16962717.0	2036	2657497	1996	1975203	6	2
180	2129	0	0	0	3	7.438592111832252	3917.599850224663	7.436395759717315	4239.249116607773	7.439655172413793	3387.810344827586	29799.0	15693905.0	4209	2399415	4315	1964930	7	2
246	2131	0	0	0	3	3.966183574879227	7309.675724637681	3.9655172413793105	7651.775862068966	3.949367088607595	6977.721518987341	6568.0	12104823.0	920	1775212	936	1653720	7	1
430	2131	1	0	1	1	5.9212367095691105	2600.5370733072186	5.923226433430515	2683.2818270165208	5.9163461538461535	2540.6163461538463	42325.0	18588639.0	6095	2761097	6153	2642241	11	2
440	2133	0	0	0	3	3.978425655976676	2472.4824101069	3.982456140350877	2753.5506072874496	3.960382513661202	2187.9781420765025	20469.0	12720922.0	2951	2040381	2899	1601600	9	2
801	2133	0	0	0	4	4.0	7348.001377410468	4.0	8119.485576923077	4.0	6176.615384615385	5808.0	10669298.0	832	1688853	832	1284736	2	1
556	2128	0	0	0	3	3.9972602739726026	24867.531506849315	4.0	27164.423076923078	3.9903846153846154	22368.75	2918.0	18153298.0	416	2825100	415	2326350	1	1
531	2103	0	0	0	3	5.993280390959072	6663.131948686622	6.0	7298.395744680851	6.0	5847.849137931034	9811.0	10907547.0	1410	1715123	1392	1356701	7	2
226	2132	1	0	0	1	4.0	1694.9308333333333	4.0	1879.6242718446601	4.0	1564.0742526518804	28800.0	12203502.0	4120	1936013	4148	1621945	11	2
827	2127	0	0	0	3	3.9945205479452053	9291.499315068493	4.0	10409.495192307691	3.9903846153846154	8244.038461538461	5832.0	13565589.0	832	2165175	830	1714760	2	1
452	2132	0	0	0	1	5.998542805100183	2358.2251366120217	6.0	2690.259445843829	5.989703989703989	2098.743886743887	32932.0	12946656.0	4764	2136066	4654	1630724	10	2
639	2132	1	0	0	3	5.994813053814567	2431.0598660038904	6.0	2702.6736842105265	5.992581602373887	2068.244807121662	27738.0	11248514.0	3990	1797278	4039	1393997	11	2
791	2098	0	0	0	3	4.0	2580.23954248366	4.0	2868.877880184332	4.0	2199.0418604651163	12240.0	7895533.0	1736	1245093	1720	945588	9	2
378	2130	1	0	1	0	6.0	1717.1994648829432	6.0	1799.225300092336	6.0	1928.5591497227356	44850.0	12836066.0	6498	1948561	6492	2086701	11	2
645	2128	0	0	0	3	3.998719590268886	11546.071702944942	4.0	12929.36036036036	4.0	11080.216216216217	3123.0	9017482.0	444	1435159	444	1229904	4	1
324	2132	0	0	0	3	3.997991967871486	11951.626506024097	4.0	13879.712230215828	4.0	10782.188405797102	3982.0	11903820.0	556	1929280	552	1487942	5	1
492	2130	0	0	1	1	6.0	3582.3215411057004	6.0	4059.473366834171	6.0	3182.949554896142	41892.0	25011769.0	5970	4039176	6066	3217962	11	2
409	2132	0	0	1	1	6.0	3488.637664061348	6.0	3795.8010152284264	6.0	3076.341093117409	40686.0	23656452.0	5910	3738864	5928	3039425	11	2
295	2129	1	0	1	1	9.960400109619073	5406.720882433543	9.95973154362416	5912.220517737296	9.96342637151107	4744.094321462945	72691.0	39458249.0	10388	6166446	10352	4929114	11	0
241	2132	0	0	0	3	4.0	1908.687917146145	4.0	2056.0930599369085	4.0	1666.3520661157024	17380.0	8293249.0	2536	1303563	2420	1008143	9	2
258	2132	0	0	1	1	8.0	4789.280124983019	8.0	5210.330492424242	8.0	4477.390610328638	58888.0	35253891.0	8448	5502109	8520	4768421	11	0
821	2115	0	0	0	3	4.0	4151.884176659842	4.0	4506.573770491803	4.0	3825.5389344262294	13676.0	14195292.0	1952	2199208	1952	1866863	8	2
319	2132	0	0	0	1	6.0	1507.1805234110736	6.0	1632.1577639751554	6.0	1299.4056372549019	33702.0	8465833.0	4830	1313887	4896	1060315	10	2
328	2115	0	0	0	3	4.0	3208.7317757009346	4.0	3423.7124394184166	4.0	2989.541195476575	17120.0	13733372.0	2476	2119278	2476	1850526	9	2
222	2132	0	0	1	1	3.9916791479447498	2494.528041271426	3.9908151549942597	2768.206659012629	3.9884393063583814	2209.0589595375723	23986.0	14989619.0	3476	2411108	3450	1910836	10	2
154	2117	0	0	1	1	6.0	4133.308102199754	6.0	4355.7973609802075	6.0	3755.6574427480914	43914.0	30251682.0	6366	4621501	6288	3935929	11	2
10	2134	1	0	1	1	7.997278170930866	2864.5577027762656	8.0	3199.0142180094786	8.0	2651.9701636188643	58764.0	21048770.0	8440	3374960	8312	2755397	11	0
422	2125	1	0	1	1	7.95152168058174	2411.196741179639	7.943449575871819	2439.2375117813385	7.920782851817335	2758.9123951537745	59048.0	17905547.0	8428	2588031	8499	2960313	11	0
429	2101	1	0	1	1	7.989662027833002	4283.3985420808485	8.0	4593.5305936073055	8.0	3835.1354838709676	60282.0	32318242.0	8760	5029916	8680	4161122	11	0
643	2129	0	0	1	1	7.995828444792074	3975.9451179767957	8.0	4414.420145190563	7.989908256880734	3417.8394495412845	61336.0	30499475.0	8816	4864691	8709	3725445	11	0
842	2117	0	0	0	3	5.982155113246397	6657.794097460535	5.990384615384615	7544.235576923077	5.951923076923077	5782.076923076923	8716.0	9700406.0	1246	1569201	1238	1202672	2	1
62	2142	1	0	0	1	8.0	5849.042596607575	8.0	6637.565719360568	8.0	4967.253558718861	62728.0	45862343.0	9008	7473899	8992	5583193	11	0
786	2126	0	0	0	0	4.0	3000.7614832535887	4.0	3284.899497487437	4.0	2681.0638655462185	16720.0	12543183.0	2388	1961085	2380	1595233	9	2
261	2133	0	0	0	3	3.9987896393125153	2190.5652384410555	3.991638795986622	2380.4715719063547	4.0	1962.099315068493	16519.0	9049225.0	2387	1423522	2336	1145866	8	2
86	2125	0	0	1	1	7.997162162162162	3919.308783783784	8.0	4200.520754716981	8.0	3634.6254716981134	59179.0	29002885.0	8480	4452552	8480	3852703	11	0
534	2127	0	0	0	2	8.985215985215985	5305.879417879418	9.0	5517.72	8.96351575456053	5049.2056384742955	38897.0	22969152.0	5625	3448575	5405	3044671	9	0
79	2127	0	0	1	0	6.0	3727.8216644649933	6.0	4177.503225806452	6.0	3113.639146567718	45420.0	28219610.0	6510	4532591	6468	3356503	11	2
293	2102	0	0	0	1	9.994467496542185	6101.543706777316	10.0	6728.898550724638	10.0	5098.103250478011	72260.0	44114161.0	10350	6964410	10460	5332616	11	0
513	2128	0	0	1	1	5.994335882186349	2050.968847352025	6.0	2301.91577928364	5.991	1649.172	42332.0	14483942.0	6198	2377879	5991	1649172	11	2
726	2126	0	0	0	2	3.9972602739726026	16201.330136986302	4.0	18173.0	4.0	13610.76923076923	2918.0	11826971.0	416	1889992	416	1415520	1	1
807	2125	0	0	0	3	8.0	4510.97796474359	8.0	4845.239247311828	8.0	3766.815934065934	19968.0	11259401.0	2976	1802429	2912	1371121	7	2
332	2132	0	0	1	1	9.997362173568979	6461.391717225007	10.0	7135.7728531855955	10.0	5435.478655767484	75800.0	48990272.0	10830	7728042	11010	5984462	11	0
782	2127	0	0	0	3	4.0	12248.295890410958	4.0	14113.889423076924	4.0	9655.389423076924	5840.0	17882512.0	832	2935689	832	2008321	2	1
81	2124	0	0	1	1	6.0	3843.880290392339	6.0	4244.895522388059	6.0	3271.2156652360513	38844.0	24885281.0	5628	3981712	5592	3048773	11	2
551	2133	0	0	0	3	7.922307364836101	2501.1960408684545	7.92375366568915	2876.423753665689	7.898355754857997	1798.9775784753363	37219.0	11750619.0	5404	1961721	5284	1203516	8	2
268	2126	1	0	1	1	7.988654564869194	3899.516817939135	8.0	4099.378353376504	7.989767441860465	3644.8353488372095	59851.0	29215180.0	8648	4431428	8589	3918198	11	0
625	2103	0	0	1	1	5.996814364320881	2081.5021720243267	6.0	2227.098294884654	5.988988988988989	1937.4454454454456	41414.0	14374854.0	5982	2220417	5983	1935508	11	2
844	2133	0	0	1	3	3.9972602739726026	27285.55205479452	4.0	29831.44230769231	4.0	24109.403846153848	2918.0	19918453.0	416	3102470	416	2507378	1	1
831	2133	0	0	0	3	3.995890410958904	8296.730136986302	4.0	9012.692307692309	3.9903846153846154	7602.278846153846	5834.0	12113226.0	832	1874640	830	1581274	2	1
714	2134	0	0	1	1	8.0	4642.114967759638	8.0	5095.483506126296	8.0	3868.446064139942	58312.0	33836376.0	8488	5406308	8232	3980631	11	0
811	2142	0	0	0	3	7.996792301523657	5442.608928094092	8.0	5826.399274047187	7.976833976833976	4764.7972972972975	29916.0	20360800.0	4408	3210346	4132	2468165	9	2
633	2102	0	0	0	3	9.914718019257222	5817.907840440165	9.96135265700483	7120.985507246377	9.735294117647058	4076.1372549019607	14416.0	8459238.0	2062	1474044	1986	831532	2	2
678	2132	0	0	0	3	7.971559167089893	1587.8641442356527	7.990974729241877	1809.7490974729242	7.927943760984183	1352.7838312829526	31392.0	6253009.0	4427	1002601	4511	769734	9	2
702	2132	1	0	0	1	9.925805613305613	4066.822635135135	9.971300448430494	4663.017937219731	9.896739130434783	3944.103260869565	76389.0	31298267.0	11118	5199265	10926	4354290	11	0
454	2104	1	0	0	1	5.997403346797461	3365.560155799192	6.0	3661.388044579534	6.0	3131.7996011964105	41574.0	23330063.0	5922	3613790	6018	3141195	11	2
686	2140	0	0	1	1	5.998892120204958	3983.2689378202467	6.0	4392.098753595398	6.0	3418.687378640777	43318.0	28763185.0	6258	4580959	6180	3521248	11	2
735	2132	0	0	1	1	6.0	3897.895738735592	6.0	4085.49406175772	6.0	3473.1855421686746	34356.0	22319351.0	5052	3439986	4980	2882744	11	2
273	2129	1	0	1	1	9.834003048358044	1478.7367327144243	9.843840931134821	1330.1309408341417	9.792060491493384	2141.226843100189	70972.0	10672043.0	10149	1371365	10360	2265418	11	0
270	2133	0	0	1	1	7.995943719102548	9118.68094815566	8.0	9554.105123674912	7.971454058876003	7916.350579839429	63080.0	71937274.0	9056	10815247	8936	8874229	11	0
252	2141	1	0	0	1	7.950497713209578	2475.681598062954	7.981238273921201	2614.7711069418388	7.9115710253998115	2535.1994355597367	59104.0	18404217.0	8508	2787346	8410	2694917	11	0
632	2141	0	0	1	1	6.0	3058.5882273158822	6.0	3188.108695652174	6.0	3092.607344632768	44238.0	22550971.0	6348	3373019	6372	3284349	11	2
742	2141	0	0	1	1	5.944037392622537	3965.925972713492	5.9522968197879855	4325.501766784452	5.9442970822281165	4004.7515473032713	47053.0	31394270.0	6738	4896468	6723	4529374	11	0
91	2141	0	0	1	1	5.982404315437965	4432.889545337785	5.990125673249551	4774.461400359067	5.991023339317774	4104.32315978456	46579.0	34514478.0	6673	5318750	6674	4572216	11	0
675	0	0	0	0	1	5.994685091682168	4270.9030029232	6.0	4592.050092764379	6.0	3634.55668202765	45116.0	32142816.0	6468	4950230	6510	3943494	11	2
464	2142	1	0	0	0	7.857898603967671	3453.088905216752	7.87410440122825	3605.914022517912	7.767820773930754	3247.417515274949	53473.0	23498270.0	7693	3522978	7628	3188964	11	0
9	2142	0	0	0	1	7.8143331121433315	4075.2269409422693	7.823311748381129	4432.760407030527	7.7894736842105265	3737.95567867036	58881.0	30706835.0	8457	4791814	8436	4048206	11	0
406	2139	1	0	1	0	5.962042274486454	2436.2332539446265	5.96086508753862	2809.8558187435633	5.963713980789755	1918.2017075773747	40053.0	16366615.0	5788	2728370	5588	1797355	11	2
447	2141	0	0	0	1	6.0	6096.786346230027	6.0	6580.329963235294	6.0	5782.134738771769	45438.0	46170963.0	6528	7159399	6546	6308309	11	0
386	2139	0	0	1	1	5.938846737481032	2085.0162367223065	5.965445026178011	2327.1539267015705	5.818840579710145	2003.463768115942	39137.0	13740257.0	5697	2222432	5621	1935346	11	2
743	2139	0	0	1	1	4.0	2262.1485435412537	4.0	2501.7397691500523	4.0	2381.038501560874	26228.0	14832908.0	3812	2384158	3844	2288178	11	2
603	2112	0	0	1	1	5.995777351247601	4398.020345489444	5.9902309058614565	4866.672291296625	6.0	3605.2927927927926	46857.0	34370529.0	6745	5479873	6660	4001875	11	0
24	2141	0	0	1	1	7.98734345856648	5638.441247002398	8.0	5929.756578947368	7.970315398886828	5321.055658627087	59953.0	42322140.0	8512	6309261	8592	5736098	11	0
94	2138	0	0	0	1	8.0	4242.993703108253	8.0	4572.091751621872	8.0	3972.0395108184384	59712.0	31669705.0	8632	4933287	8504	4222278	11	0
808	2138	0	0	0	4	5.989041095890411	10725.669863013698	6.0	11275.692307692309	5.980769230769231	10435.201923076924	8744.0	15659478.0	1248	2345344	1244	2170522	2	1
84	2140	1	1	1	1	9.606211022018583	5302.222858597429	9.818342151675486	7416.169312169312	9.24866785079929	4255.24245115453	75476.0	41659565.0	11134	8409936	10414	4791403	11	0
147	2141	0	0	0	1	7.923978165357476	4873.7076288110775	7.934065934065934	5365.632783882784	7.857011915673694	5065.096241979835	59517.0	36606418.0	8664	5859271	8572	5526020	11	0
379	2132	1	0	0	1	9.789297658862877	5256.3509133007465	9.796412556053811	4768.535426008969	9.684491978609625	6281.269162210338	76102.0	40862872.0	10923	5316917	10866	7047584	11	0
