	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
507	1	7751	1813372	7756	1973739	1034585.0	4949.0	2990.0	12401.0	2296.0	797.0	55996.0	598662.0	45016.0	16976.0	38704.0	1081843.0	5256.0	2719.0	14586.0	2525.0	298.0	59089.0	692375.0	50033.0	21157.0	43858.0	2
47	1	6000	1993812	5844	1242650	1359465.0	4949.0	1290.0	5495.0	1496.0	1666.0	121598.0	425461.0	36812.0	17261.0	18319.0	888522.0	4362.0	574.0	3129.0	1012.0	1354.0	61818.0	236870.0	21848.0	14820.0	8341.0	2
390	1	6542	3254314	6321	2570316	1776997.0	7498.0	3469.0	16595.0	5586.0	1825.0	99467.0	1169259.0	98024.0	26021.0	49573.0	1438373.0	5673.0	2445.0	14150.0	3948.0	1191.0	71271.0	892463.0	78794.0	19139.0	42869.0	2
32	1	5454	1474449	4804	807184	831309.0	1508.0	531.0	3321.0	662.0	347.0	92329.0	502874.0	20642.0	9016.0	11910.0	516375.0	778.0	378.0	974.0	358.0	207.0	46617.0	220675.0	10803.0	5078.0	4941.0	2
245	2	6084	1819204	5971	1512735	1274343.0	3929.0	1412.0	8725.0	1667.0	1384.0	78093.0	377017.0	38287.0	15441.0	18906.0	1134137.0	4065.0	1065.0	6951.0	1280.0	1244.0	58027.0	242652.0	33664.0	13546.0	16104.0	2
426	1	5874	2216835	5790	1697258	1657180.0	3640.0	757.0	4604.0	1621.0	1017.0	61571.0	420442.0	30117.0	14285.0	21601.0	1351041.0	3211.0	486.0	4051.0	1465.0	1027.0	47656.0	226343.0	31690.0	12423.0	17865.0	2
666	0	3748	1427890	3532	689625	989582.0	4209.0	784.0	2235.0	1391.0	609.0	62058.0	330847.0	14485.0	11862.0	9828.0	495090.0	2785.0	431.0	986.0	870.0	436.0	23841.0	146459.0	7073.0	7494.0	4160.0	2
511	1	6174	3124329	6126	2494205	2503385.0	6071.0	2594.0	11914.0	3019.0	599.0	76139.0	400058.0	66794.0	18460.0	35296.0	2089954.0	4415.0	1735.0	10942.0	2151.0	1205.0	61769.0	204263.0	67394.0	17783.0	32594.0	1
344	1	6192	3283615	6054	2487775	2536027.0	5987.0	1835.0	7688.0	1904.0	1079.0	108917.0	548913.0	36784.0	16352.0	18129.0	2069485.0	5838.0	1105.0	5408.0	1711.0	1126.0	78731.0	265721.0	30778.0	13865.0	14007.0	1
595	1	6330	2613340	6078	1734381	1951324.0	4832.0	1678.0	8926.0	2577.0	1891.0	106849.0	455651.0	41237.0	16583.0	21792.0	1389300.0	4188.0	1121.0	5854.0	2556.0	1708.0	51708.0	217583.0	31015.0	10480.0	18868.0	2
715	2	4952	1423362	4773	977446	1009857.0	883.0	467.0	453.0	205.0	324.0	24631.0	356579.0	11394.0	13426.0	5143.0	679431.0	621.0	284.0	420.0	174.0	286.0	18268.0	251854.0	11497.0	10014.0	4597.0	2
376	1	6049	2186396	5696	1621358	1713282.0	4938.0	1256.0	3976.0	1618.0	1357.0	71755.0	325853.0	32264.0	15123.0	14974.0	1297834.0	4141.0	731.0	2263.0	1761.0	1238.0	47709.0	219696.0	23428.0	10781.0	11776.0	2
425	2	5364	2993078	5358	2525439	2576989.0	861.0	1172.0	1724.0	80.0	315.0	60162.0	307368.0	17760.0	16618.0	10029.0	2215665.0	816.0	963.0	1835.0	224.0	220.0	51151.0	214911.0	17260.0	13845.0	8549.0	1
247	1	10697	3205913	10749	3242567	1900567.0	9361.0	3326.0	39984.0	5534.0	3668.0	104084.0	957730.0	93053.0	27777.0	60829.0	1924744.0	9112.0	4171.0	44661.0	6037.0	3484.0	111572.0	932871.0	109412.0	26484.0	70019.0	1
276	0	9970	3244283	9831	1930496	2489860.0	5050.0	1692.0	7965.0	3151.0	1072.0	111898.0	548581.0	34745.0	16199.0	24070.0	1553222.0	3512.0	903.0	5255.0	1780.0	762.0	69384.0	242197.0	25970.0	11949.0	15562.0	2
135	1	7377	1771536	7232	1479759	1260443.0	3591.0	445.0	1490.0	1195.0	588.0	40192.0	431775.0	12046.0	12667.0	7104.0	1094116.0	3230.0	487.0	1222.0	1516.0	345.0	32780.0	317164.0	10650.0	11543.0	6706.0	2
176	1	8104	3604099	8000	2606415	2677019.0	6508.0	1119.0	4440.0	2710.0	870.0	118348.0	727145.0	30459.0	16580.0	18901.0	2011100.0	4570.0	742.0	3458.0	3259.0	920.0	76014.0	459879.0	21830.0	11002.0	13641.0	1
419	1	12735	3491276	12294	2647412	2722246.0	8113.0	1490.0	6023.0	2863.0	1844.0	115805.0	557721.0	32726.0	22394.0	20051.0	2137069.0	6920.0	1007.0	3973.0	2550.0	1663.0	73676.0	360125.0	26218.0	18199.0	16012.0	1
692	2	6074	2595398	5922	1865757	1735878.0	4382.0	1199.0	4226.0	2340.0	1124.0	103882.0	665675.0	39781.0	18264.0	18647.0	1337093.0	3894.0	865.0	2971.0	1405.0	1294.0	71303.0	389277.0	31228.0	13593.0	12834.0	2
672	0	844	1757850	856	1380358	1671241.0	0.0	0.0	0.0	0.0	0.0	0.0	86576.0	7.0	26.0	0.0	1324972.0	0.0	15.0	0.0	4.0	0.0	0.0	55313.0	0.0	54.0	0.0	2
621	0	3088	2739119	3052	2170928	2331845.0	521.0	591.0	175.0	537.0	40.0	19826.0	363944.0	10475.0	5995.0	5170.0	1914462.0	461.0	566.0	140.0	325.0	53.0	15596.0	216066.0	11344.0	6489.0	5426.0	2
141	0	3208	2389415	3156	1782750	1825961.0	689.0	711.0	246.0	306.0	122.0	23733.0	505897.0	14021.0	8289.0	9440.0	1461771.0	463.0	527.0	404.0	416.0	32.0	20194.0	261054.0	19671.0	7878.0	10340.0	2
498	1	6429	7359702	6406	5763280	6397644.0	14941.0	7231.0	14621.0	4334.0	3888.0	139267.0	646105.0	71873.0	17912.0	41886.0	5037860.0	16144.0	6513.0	10188.0	3923.0	4381.0	102424.0	470146.0	60499.0	15827.0	35375.0	0
777	0	3264	3406056	3124	2476418	2974047.0	651.0	1381.0	52.0	435.0	77.0	43626.0	358956.0	10978.0	9270.0	6583.0	2174266.0	446.0	935.0	29.0	653.0	106.0	26621.0	254082.0	7769.0	7633.0	3878.0	1
652	0	5267	3900094	5100	2405827	3038022.0	2052.0	1715.0	514.0	746.0	67.0	123885.0	685796.0	25654.0	8090.0	13553.0	1916892.0	1316.0	1381.0	298.0	345.0	35.0	62391.0	392831.0	16752.0	6408.0	7178.0	1
399	0	4020	4493128	3944	3522203	3622473.0	2873.0	5303.0	1210.0	2517.0	973.0	85934.0	680133.0	46973.0	16149.0	28590.0	2924119.0	2180.0	4074.0	695.0	2154.0	763.0	63293.0	451898.0	37822.0	13393.0	21812.0	1
172	2	3420	1963358	3384	1652228	1732900.0	2173.0	1269.0	300.0	671.0	152.0	37811.0	146615.0	20186.0	8737.0	12544.0	1487810.0	1910.0	1077.0	332.0	840.0	133.0	29712.0	89300.0	20639.0	7796.0	12679.0	2
260	0	3304	2338987	3104	1458488	1860298.0	508.0	1172.0	166.0	609.0	29.0	49488.0	400241.0	12498.0	6512.0	7466.0	1214410.0	373.0	765.0	106.0	340.0	31.0	21437.0	205465.0	6994.0	4824.0	3743.0	2
635	0	3112	1101129	3039	804190	860006.0	2507.0	483.0	74.0	474.0	145.0	21868.0	194904.0	8242.0	6906.0	5520.0	661854.0	1911.0	326.0	53.0	194.0	281.0	17113.0	104787.0	6736.0	6096.0	4839.0	2
704	2	3456	3008949	3388	2365499	2612769.0	3460.0	1477.0	230.0	802.0	481.0	40638.0	312917.0	17443.0	8156.0	10576.0	2065500.0	4093.0	1270.0	148.0	797.0	350.0	28721.0	235910.0	13834.0	7298.0	7578.0	1
22	2	3500	4069310	3364	3255967	3269580.0	4736.0	1914.0	380.0	694.0	286.0	108721.0	632832.0	25519.0	8311.0	16337.0	2743593.0	3526.0	1432.0	229.0	501.0	460.0	65295.0	402412.0	19647.0	7170.0	11702.0	1
424	0	3524	3355583	3336	2761088	2753578.0	760.0	1658.0	422.0	973.0	135.0	33387.0	518073.0	22147.0	11159.0	13291.0	2305380.0	699.0	1004.0	276.0	748.0	96.0	27196.0	382079.0	21362.0	9285.0	12963.0	1
799	1	5400	3996147	5292	3030536	2977562.0	4405.0	2144.0	375.0	1533.0	255.0	77630.0	889900.0	20262.0	10258.0	11823.0	2374610.0	4465.0	1341.0	262.0	1360.0	645.0	44849.0	571330.0	14005.0	9540.0	8129.0	1
305	2	4673	3477377	4492	2425244	2438405.0	907.0	902.0	120.0	609.0	11.0	49444.0	957342.0	14824.0	7940.0	6873.0	1839665.0	617.0	887.0	66.0	406.0	46.0	27311.0	534537.0	10050.0	6429.0	5230.0	1
458	0	5751	3591325	5356	2646133	3010421.0	2102.0	3002.0	1174.0	1666.0	483.0	97483.0	392763.0	45584.0	14502.0	22145.0	2302265.0	1601.0	2390.0	688.0	1352.0	441.0	64901.0	211866.0	34543.0	10811.0	15275.0	1
793	4	832	2820898	824	2414614	2268659.0	0.0	0.0	0.0	0.0	0.0	0.0	552239.0	0.0	0.0	0.0	2041548.0	0.0	0.0	0.0	0.0	0.0	0.0	373066.0	0.0	0.0	0.0	2
155	0	6666	4095790	6489	2838299	2823169.0	9476.0	6067.0	66239.0	5381.0	5592.0	81792.0	864828.0	106610.0	16873.0	109763.0	2116028.0	7801.0	4119.0	44330.0	4120.0	4436.0	48253.0	445746.0	72404.0	13540.0	77522.0	1
50	0	6426	6126361	6288	3987868	5007290.0	12421.0	3992.0	9023.0	4569.0	2358.0	112748.0	874065.0	51245.0	15686.0	32964.0	3310637.0	10365.0	2337.0	5136.0	2648.0	2101.0	64264.0	524260.0	33423.0	11434.0	21263.0	0
601	1	6456	5708334	6438	4226897	4380620.0	13219.0	3007.0	8182.0	4749.0	2914.0	124627.0	1075488.0	50767.0	14487.0	30274.0	3427761.0	12759.0	2357.0	5774.0	3658.0	3644.0	83899.0	608830.0	40063.0	11746.0	26406.0	0
107	1	6124	4746474	6203	3683413	4002428.0	9572.0	2427.0	5145.0	2786.0	1843.0	121549.0	532301.0	31926.0	12202.0	24295.0	3173883.0	9437.0	2006.0	3880.0	2355.0	1837.0	88665.0	346492.0	25686.0	11495.0	17677.0	1
617	0	9000	9194722	8952	6962254	5030181.0	13734.0	9032.0	81698.0	7420.0	6078.0	163620.0	3523358.0	191084.0	27396.0	141121.0	4266668.0	12342.0	6452.0	54635.0	8093.0	4757.0	101141.0	2224405.0	147909.0	21207.0	114645.0	0
506	3	8373	5094398	8255	4063977	3126767.0	6590.0	4536.0	16214.0	4272.0	907.0	102941.0	1721880.0	56414.0	10989.0	42888.0	2841583.0	6501.0	2662.0	15657.0	3007.0	764.0	68170.0	1023117.0	51109.0	11192.0	40215.0	1
741	3	1839	3555217	1772	2709929	3281848.0	165.0	501.0	0.0	0.0	6.0	11.0	267919.0	3156.0	1611.0	0.0	2519214.0	125.0	446.0	0.0	0.0	0.0	0.0	186769.0	2260.0	1115.0	0.0	1
562	3	1708	1941235	1648	1425096	1740006.0	144.0	587.0	0.0	0.0	36.0	0.0	197005.0	2512.0	945.0	0.0	1307279.0	69.0	447.0	0.0	0.0	18.0	11.0	114442.0	2188.0	642.0	0.0	2
763	0	3564	2699195	3524	2003246	2399685.0	222.0	552.0	0.0	39.0	6.0	0.0	291001.0	2154.0	5536.0	0.0	1851903.0	265.0	403.0	0.0	30.0	0.0	0.0	144345.0	1853.0	4447.0	0.0	2
387	0	7255	3951663	7056	2925010	3592345.0	797.0	1599.0	0.0	436.0	9.0	37077.0	292750.0	8807.0	12322.0	5521.0	2698752.0	623.0	790.0	0.0	406.0	19.0	25282.0	178004.0	6987.0	10020.0	4127.0	1
775	1	9893	4177910	9878	3613039	3254015.0	7541.0	2275.0	3895.0	3277.0	590.0	70948.0	769533.0	32133.0	14535.0	19168.0	3022582.0	5415.0	2160.0	5014.0	3433.0	548.0	56091.0	439215.0	38469.0	14682.0	25430.0	1
230	1	5712	3132630	5784	2961908	2301932.0	4927.0	2431.0	2940.0	1210.0	290.0	60418.0	697589.0	28379.0	13344.0	19170.0	2350447.0	4843.0	2467.0	4441.0	1348.0	238.0	49673.0	462331.0	42519.0	12441.0	31160.0	1
599	2	7632	4344913	7712	3960318	3576055.0	1283.0	3257.0	3039.0	1002.0	304.0	68763.0	615572.0	35876.0	11804.0	27958.0	3447473.0	1059.0	3345.0	3384.0	1120.0	293.0	50783.0	372320.0	38042.0	11180.0	31319.0	1
444	1	6184	2613762	6249	2779949	1832181.0	5581.0	5850.0	43521.0	4482.0	525.0	74176.0	468496.0	84206.0	12540.0	82204.0	2153400.0	5718.0	5422.0	58024.0	5039.0	529.0	60846.0	262993.0	105092.0	13765.0	109121.0	2
485	0	2652	1011052	2481	741392	820019.0	135.0	73.0	0.0	21.0	9.0	0.0	187379.0	1413.0	2003.0	0.0	674864.0	114.0	95.0	0.0	20.0	0.0	0.0	63879.0	1018.0	1402.0	0.0	2
216	0	6120	2034102	5606	1513051	1544022.0	4151.0	3942.0	13524.0	3801.0	827.0	63718.0	278146.0	65316.0	12268.0	44387.0	1235320.0	3092.0	2306.0	9345.0	2411.0	470.0	39773.0	129182.0	47695.0	9269.0	34188.0	2
136	0	6428	2281587	5944	1501354	1587286.0	7173.0	5133.0	37001.0	5221.0	4612.0	79846.0	387104.0	85421.0	13155.0	69635.0	1138618.0	5517.0	3357.0	22858.0	2723.0	3266.0	41050.0	171113.0	55894.0	9851.0	47107.0	2
797	3	414	1658252	414	1300784	1658252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1300784.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
339	1	3992	3150766	3916	2280269	2734035.0	5028.0	2679.0	2748.0	1901.0	693.0	62549.0	288668.0	22593.0	12381.0	17491.0	2001993.0	7367.0	1686.0	2015.0	2930.0	566.0	39955.0	181574.0	17038.0	11425.0	13720.0	1
248	3	3328	3283564	3372	2848894	2983243.0	822.0	2399.0	225.0	868.0	41.0	29661.0	228458.0	17533.0	11052.0	9262.0	2622584.0	545.0	2974.0	132.0	892.0	84.0	21612.0	164202.0	17722.0	9704.0	8443.0	1
696	1	4040	3094470	4020	2371100	2700829.0	6324.0	2322.0	3074.0	3248.0	956.0	62335.0	266278.0	18332.0	12156.0	18616.0	2126936.0	6641.0	1846.0	1974.0	2764.0	999.0	42926.0	145794.0	14537.0	12392.0	14291.0	1
169	2	3676	2531478	3596	1834006	1857237.0	1034.0	1250.0	1303.0	1027.0	151.0	93239.0	523969.0	29324.0	7935.0	15009.0	1421067.0	665.0	1271.0	976.0	709.0	170.0	46415.0	327637.0	18947.0	6219.0	9930.0	2
706	2	3028	2942545	2960	2484181	2861053.0	930.0	2124.0	473.0	635.0	99.0	45670.0	0.0	12063.0	7612.0	11886.0	2422134.0	772.0	2090.0	310.0	382.0	74.0	31359.0	0.0	9688.0	7812.0	9560.0	1
530	0	3708	2038795	3608	1684166	1714108.0	1787.0	1302.0	979.0	1378.0	122.0	65231.0	197751.0	31878.0	7016.0	17243.0	1468084.0	1410.0	992.0	887.0	1121.0	135.0	55240.0	108830.0	28017.0	5949.0	13501.0	2
29	2	3543	2647692	3416	2103535	2341854.0	1387.0	965.0	543.0	826.0	90.0	55869.0	212661.0	18162.0	6974.0	8361.0	1889452.0	1171.0	559.0	554.0	633.0	96.0	43482.0	140032.0	14967.0	6384.0	6205.0	2
407	2	3788	3620806	3748	2889876	3195647.0	1741.0	1813.0	736.0	1327.0	149.0	79552.0	288104.0	23178.0	10054.0	18505.0	2587104.0	1629.0	1927.0	719.0	937.0	167.0	59285.0	193974.0	19564.0	10072.0	14498.0	1
341	2	3584	2735045	3360	2017864	2315863.0	1579.0	646.0	983.0	664.0	134.0	77180.0	289578.0	28832.0	7609.0	11977.0	1763738.0	1056.0	642.0	548.0	361.0	92.0	51231.0	164769.0	21999.0	5576.0	7852.0	2
243	1	4072	3211639	3984	2619539	2368198.0	1857.0	3165.0	4171.0	750.0	2231.0	88335.0	606351.0	80947.0	7448.0	48186.0	2116298.0	2028.0	2680.0	2534.0	558.0	1841.0	56149.0	329554.0	64209.0	6710.0	36978.0	1
371	2	6009	2868194	5988	2271638	2359140.0	7132.0	1370.0	9161.0	2577.0	956.0	84654.0	316888.0	38010.0	10676.0	37630.0	1907189.0	7230.0	1426.0	7802.0	2120.0	922.0	59494.0	208258.0	37351.0	8882.0	30964.0	2
251	2	3612	1666526	3556	1341286	1309655.0	1210.0	1171.0	1161.0	931.0	196.0	55320.0	235458.0	35700.0	6421.0	19303.0	1122406.0	1211.0	921.0	967.0	674.0	162.0	42303.0	119589.0	31771.0	5739.0	15543.0	2
327	2	3464	1863939	3336	1442553	1593272.0	2214.0	731.0	717.0	429.0	204.0	66844.0	164234.0	20173.0	5446.0	9675.0	1247814.0	2722.0	551.0	407.0	248.0	309.0	49776.0	114360.0	15012.0	4225.0	7129.0	2
16	1	6588	2965672	6506	2509720	2147373.0	10449.0	4800.0	45851.0	6253.0	4847.0	97134.0	438621.0	109745.0	17107.0	83492.0	1975012.0	9676.0	3300.0	32172.0	5796.0	4128.0	60800.0	266252.0	80305.0	12723.0	59556.0	2
202	2	6060	3301079	5918	2757837	2689757.0	7864.0	1978.0	4433.0	2537.0	959.0	79329.0	451224.0	34856.0	8719.0	19423.0	2363234.0	7393.0	2087.0	2888.0	1951.0	1073.0	57254.0	268638.0	30161.0	8173.0	14985.0	1
532	1	8740	3914247	8602	3359554	2061815.0	7702.0	4589.0	48101.0	5566.0	3962.0	86288.0	1475973.0	103200.0	16914.0	100137.0	2161962.0	7521.0	4148.0	48277.0	4445.0	3658.0	60986.0	855996.0	97754.0	12640.0	102167.0	1
102	2	3944	2597131	3892	2027808	2158325.0	6275.0	1119.0	5066.0	3134.0	688.0	74165.0	279820.0	27421.0	11999.0	29119.0	1744591.0	6059.0	704.0	3912.0	2200.0	660.0	52566.0	162626.0	21757.0	9501.0	23232.0	2
138	2	5904	2920231	5823	2154174	2409537.0	6320.0	935.0	3353.0	2371.0	694.0	63760.0	374242.0	25509.0	9569.0	23941.0	1824932.0	5811.0	791.0	2126.0	1912.0	674.0	46895.0	222274.0	21107.0	8562.0	19090.0	2
408	1	6060	2728792	5952	2120971	1913947.0	5448.0	1547.0	10909.0	2345.0	1414.0	80915.0	643935.0	34699.0	8154.0	25479.0	1643834.0	4602.0	962.0	10067.0	1918.0	1016.0	68702.0	326947.0	32376.0	6292.0	24255.0	2
806	2	2724	1829480	2528	1313827	1825892.0	114.0	0.0	0.0	22.0	0.0	0.0	0.0	1562.0	1890.0	0.0	1311290.0	83.0	0.0	0.0	11.0	0.0	0.0	0.0	1175.0	1268.0	0.0	2
117	3	2276	2009704	2216	1558437	1962019.0	357.0	1259.0	0.0	946.0	0.0	27615.0	0.0	11148.0	6360.0	0.0	1525976.0	263.0	1109.0	0.0	627.0	0.0	16968.0	0.0	8366.0	5128.0	0.0	2
285	3	2526	1953222	2438	1517697	1806144.0	112.0	0.0	0.0	18.0	0.0	29.0	143008.0	1969.0	1942.0	0.0	1438100.0	98.0	0.0	0.0	17.0	0.0	40.0	76479.0	1595.0	1368.0	0.0	2
476	3	1440	2213174	1376	1742696	2207997.0	267.0	40.0	0.0	38.0	0.0	0.0	0.0	3337.0	1495.0	0.0	1738454.0	261.0	35.0	0.0	24.0	0.0	0.0	0.0	2832.0	1090.0	0.0	2
716	3	2880	1562795	2736	1248351	1033859.0	164.0	786.0	0.0	99.0	14.0	18.0	520428.0	5074.0	2353.0	0.0	883717.0	122.0	612.0	0.0	38.0	9.0	0.0	357589.0	4144.0	2120.0	0.0	2
470	2	3464	1618529	3448	1198068	1080789.0	3351.0	1049.0	456.0	855.0	534.0	54275.0	438319.0	19678.0	7210.0	12013.0	875994.0	2629.0	799.0	395.0	826.0	199.0	41068.0	240561.0	18353.0	5747.0	11497.0	2
683	2	3158	981822	3136	699896	806183.0	636.0	354.0	312.0	355.0	92.0	26675.0	124910.0	11607.0	3537.0	7161.0	598371.0	609.0	327.0	299.0	287.0	102.0	16886.0	66500.0	8364.0	3254.0	4897.0	2
70	0	6138	5393490	6228	4711623	4602972.0	5104.0	1624.0	7771.0	2430.0	1256.0	86568.0	595710.0	31163.0	15061.0	43831.0	4100123.0	6257.0	1625.0	6514.0	2830.0	1921.0	74406.0	433775.0	30436.0	14732.0	39004.0	0
124	3	1788	1374938	1732	1118008	912122.0	132.0	323.0	0.0	0.0	6.0	0.0	450683.0	8628.0	3044.0	0.0	875151.0	92.0	352.0	0.0	71.0	6.0	0.0	232103.0	8044.0	2189.0	0.0	2
600	1	4072	2698663	4044	2177191	1824285.0	8316.0	3605.0	36230.0	4893.0	1069.0	95707.0	541314.0	92102.0	14636.0	76506.0	1619520.0	6521.0	1993.0	22786.0	3892.0	640.0	56366.0	335086.0	65973.0	10806.0	53608.0	2
281	2	6084	3015958	6021	2546203	2480288.0	7143.0	2721.0	11548.0	2347.0	905.0	113433.0	307869.0	51561.0	12436.0	25707.0	2172193.0	7201.0	1812.0	8071.0	2317.0	751.0	85133.0	189801.0	45489.0	10933.0	22502.0	1
746	1	4148	3762736	4164	3404862	2712223.0	4881.0	3073.0	2657.0	4433.0	607.0	120428.0	816682.0	52014.0	19232.0	26506.0	2538432.0	4589.0	3061.0	2317.0	4124.0	762.0	95705.0	666819.0	48420.0	17306.0	23327.0	1
160	1	5976	3753469	5916	2640933	3084275.0	6671.0	1301.0	6095.0	2402.0	1229.0	91434.0	504562.0	29511.0	8297.0	17692.0	2284733.0	5735.0	908.0	5034.0	2113.0	1269.0	60151.0	233363.0	25733.0	6341.0	15553.0	1
608	2	3896	3536408	3764	3207022	3209254.0	5021.0	1396.0	2974.0	2518.0	1050.0	51949.0	214680.0	19512.0	11612.0	16442.0	2944231.0	5114.0	950.0	2731.0	1725.0	654.0	41191.0	166929.0	18920.0	10186.0	14391.0	1
739	1	8504	4743105	8220	3375116	3618336.0	14663.0	2973.0	19668.0	4007.0	2240.0	102736.0	857397.0	63068.0	18733.0	39284.0	2764608.0	10647.0	2306.0	10728.0	5180.0	2042.0	58251.0	432782.0	45974.0	15915.0	26683.0	1
596	3	832	3152891	832	2561590	2950000.0	0.0	0.0	0.0	0.0	0.0	0.0	202891.0	0.0	0.0	0.0	2421123.0	0.0	0.0	0.0	0.0	0.0	0.0	140467.0	0.0	0.0	0.0	1
98	2	3472	2989661	3356	2328261	2742217.0	2633.0	1027.0	391.0	1021.0	174.0	43465.0	162245.0	15465.0	9033.0	11990.0	2159986.0	1508.0	625.0	254.0	1199.0	77.0	31266.0	106199.0	11709.0	7469.0	7969.0	1
185	2	3576	3747365	3572	3323442	3362542.0	1509.0	943.0	526.0	1550.0	115.0	64340.0	268848.0	22470.0	8308.0	16214.0	3037577.0	1176.0	685.0	380.0	1482.0	70.0	53606.0	183675.0	21406.0	8329.0	15056.0	1
189	2	3892	2394766	3796	1809693	1781058.0	5468.0	1255.0	1677.0	1402.0	1314.0	39496.0	534177.0	15013.0	7166.0	6740.0	1425172.0	4198.0	933.0	1239.0	1284.0	520.0	26004.0	326225.0	12132.0	5917.0	6069.0	2
780	1	6228	5048308	6222	3988587	4355986.0	11654.0	2178.0	7055.0	3152.0	2974.0	110984.0	474467.0	41098.0	12289.0	26471.0	3510215.0	9480.0	1818.0	6050.0	3320.0	2857.0	83217.0	299659.0	36886.0	12070.0	23015.0	1
396	0	5742	2729895	5532	2143952	2417028.0	3154.0	922.0	2138.0	1498.0	591.0	57185.0	215761.0	15811.0	7806.0	8001.0	1920327.0	1940.0	737.0	1385.0	1191.0	295.0	45437.0	146380.0	13376.0	6101.0	6783.0	2
367	2	5886	1605637	5838	1724679	1236567.0	4112.0	1527.0	4948.0	2643.0	1035.0	49571.0	252653.0	24693.0	9082.0	18806.0	1351633.0	4603.0	1931.0	8440.0	2902.0	896.0	46951.0	227902.0	40689.0	10486.0	28246.0	2
631	2	3952	2585478	3972	2201317	2107758.0	5230.0	780.0	5321.0	1720.0	1127.0	64189.0	348668.0	28219.0	9129.0	13337.0	1878708.0	4489.0	597.0	4907.0	1896.0	1252.0	50844.0	207034.0	29828.0	8839.0	12923.0	2
197	2	3420	1879208	3360	1526890	1614245.0	2991.0	1171.0	409.0	411.0	650.0	44722.0	177994.0	19688.0	7431.0	9496.0	1340008.0	1547.0	632.0	415.0	533.0	463.0	32823.0	118710.0	17848.0	5689.0	8222.0	2
769	3	832	2620481	832	2203074	2426960.0	0.0	0.0	0.0	0.0	0.0	0.0	193521.0	0.0	0.0	0.0	2058308.0	0.0	0.0	0.0	0.0	0.0	0.0	144766.0	0.0	0.0	0.0	2
705	1	764	2288282	772	1879687	2252330.0	0.0	0.0	0.0	0.0	0.0	0.0	35630.0	19.0	303.0	0.0	1854317.0	0.0	0.0	0.0	0.0	0.0	0.0	25092.0	12.0	266.0	0.0	2
721	3	1852	1449457	1788	1031345	1134857.0	422.0	227.0	0.0	25.0	0.0	0.0	306193.0	4799.0	2934.0	0.0	807074.0	262.0	255.0	0.0	13.0	0.0	0.0	217771.0	3980.0	1990.0	0.0	2
585	3	2104	1664012	2068	1328351	1481535.0	259.0	343.0	0.0	57.0	12.0	0.0	172773.0	4200.0	3571.0	1262.0	1203859.0	165.0	471.0	0.0	39.0	13.0	0.0	116351.0	3710.0	2668.0	1075.0	2
539	3	5208	3448208	5328	2797096	3011659.0	724.0	762.0	0.0	162.0	25.0	27990.0	381646.0	13614.0	4177.0	7449.0	2491059.0	684.0	689.0	0.0	167.0	71.0	21320.0	261880.0	11842.0	3593.0	5791.0	1
198	1	6456	4981261	6546	4013141	3977301.0	13462.0	3962.0	18889.0	3871.0	4390.0	116821.0	728789.0	60744.0	12561.0	40471.0	3301898.0	14261.0	3268.0	16074.0	3517.0	4665.0	80435.0	485604.0	55991.0	11350.0	36078.0	1
586	2	3268	2579504	3104	1871028	2478725.0	1323.0	1633.0	979.0	1064.0	107.0	54700.0	0.0	19294.0	7671.0	14008.0	1806249.0	816.0	1090.0	565.0	1094.0	97.0	33981.0	0.0	12766.0	6082.0	8288.0	2
460	3	1968	2350142	1900	1807354	2133310.0	159.0	568.0	0.0	10.0	0.0	0.0	208979.0	3397.0	3719.0	0.0	1691258.0	144.0	448.0	0.0	75.0	0.0	0.0	109305.0	2677.0	3447.0	0.0	2
190	1	6432	4428239	6504	3606876	3560724.0	10214.0	3866.0	15637.0	4309.0	4082.0	99248.0	624212.0	55943.0	11497.0	38507.0	2953926.0	9786.0	3685.0	10902.0	4068.0	3303.0	70508.0	461165.0	47475.0	9762.0	32296.0	1
644	3	3893	2021197	3766	1736651	1751582.0	177.0	512.0	0.0	21.0	0.0	0.0	258941.0	4648.0	5316.0	0.0	1564057.0	129.0	340.0	0.0	0.0	0.0	0.0	162866.0	4237.0	5017.0	5.0	2
133	3	1692	1402845	1628	1081164	1176003.0	50.0	42.0	0.0	0.0	0.0	0.0	220592.0	973.0	5185.0	0.0	934835.0	24.0	21.0	0.0	4.0	0.0	0.0	141341.0	862.0	4077.0	0.0	2
